x;y;sin(x)*cos(y)
-2.49;1.4;-0.103077173
-2.49;1.41;-0.097095824
-2.49;1.42;-0.091104766
-2.49;1.43;-0.085104597
-2.49;1.44;-0.079095918
-2.49;1.45;-0.073079329
-2.49;1.46;-0.067055433
-2.49;1.47;-0.061024831
-2.49;1.48;-0.054988126
-2.49;1.49;-0.048945923
-2.49;1.5;-0.042898825
-2.49;1.51;-0.036847438
-2.49;1.52;-0.030792365
-2.49;1.53;-0.024734214
-2.49;1.54;-0.018673589
-2.49;1.55;-0.012611097
-2.49;1.56;-0.006547343
-2.49;1.57;-0.000482935
-2.49;1.58;0.005581521
-2.49;1.59;0.011645419
-2.49;1.6;0.017708153
-2.49;1.61;0.023769116
-2.49;1.62;0.029827702
-2.49;1.63;0.035883305
-2.49;1.64;0.04193532
-2.49;1.65;0.047983142
-2.49;1.66;0.054026165
-2.49;1.67;0.060063786
-2.49;1.68;0.0660954
-2.49;1.69;0.072120405
-2.49;1.7;0.078138198
-2.49;1.71;0.084148177
-2.49;1.72;0.090149741
-2.49;1.73;0.09614229
-2.49;1.74;0.102125226
-2.49;1.75;0.108097948
-2.49;1.76;0.114059862
-2.49;1.77;0.120010369
-2.49;1.78;0.125948875
-2.49;1.79;0.131874787
-2.49;1.8;0.137787511
-2.49;1.81;0.143686456
-2.49;1.82;0.149571033
-2.49;1.83;0.155440653
-2.49;1.84;0.161294729
-2.49;1.85;0.167132676
-2.49;1.86;0.17295391
-2.49;1.87;0.178757848
-2.49;1.88;0.184543911
-2.49;1.89;0.190311519
-2.49;1.9;0.196060097
-2.49;1.91;0.201789069
-2.49;1.92;0.207497861
-2.49;1.93;0.213185905
-2.49;1.94;0.21885263
-2.49;1.95;0.224497469
-2.49;1.96;0.23011986
-2.49;1.97;0.235719238
-2.49;1.98;0.241295045
-2.49;1.99;0.246846722
-2.49;2;0.252373715
-2.49;2.01;0.257875471
-2.49;2.02;0.26335144
-2.49;2.03;0.268801073
-2.49;2.04;0.274223827
-2.49;2.05;0.279619158
-2.49;2.06;0.284986528
-2.49;2.07;0.290325399
-2.49;2.08;0.295635239
-2.49;2.09;0.300915514
-2.49;2.1;0.306165699
-2.49;2.11;0.311385267
-2.49;2.12;0.316573697
-2.49;2.13;0.32173047
-2.49;2.14;0.32685507
-2.49;2.15;0.331946985
-2.49;2.16;0.337005705
-2.49;2.17;0.342030725
-2.49;2.18;0.347021543
-2.49;2.19;0.351977658
-2.49;2.2;0.356898576
-2.49;2.21;0.361783804
-2.49;2.22;0.366632855
-2.49;2.23;0.371445242
-2.49;2.24;0.376220485
-2.49;2.25;0.380958107
-2.49;2.26;0.385657633
-2.49;2.27;0.390318593
-2.49;2.28;0.394940522
-2.49;2.29;0.399522957
-2.49;2.3;0.404065441
-2.49;2.31;0.408567518
-2.49;2.32;0.413028738
-2.49;2.33;0.417448656
-2.49;2.34;0.42182683
-2.49;2.35;0.426162821
-2.49;2.36;0.430456197
-2.49;2.37;0.434706527
-2.49;2.38;0.438913387
-2.49;2.39;0.443076355
-2.49;2.4;0.447195017
-2.49;2.41;0.451268959
-2.49;2.42;0.455297775
-2.49;2.43;0.459281062
-2.49;2.44;0.463218421
-2.49;2.45;0.467109458
-2.49;2.46;0.470953785
-2.49;2.47;0.474751016
-2.49;2.48;0.478500773
-2.49;2.49;0.482202681
-2.49;2.5;0.485856368
-2.49;2.51;0.489461471
-2.49;2.52;0.493017627
-2.49;2.53;0.496524482
-2.49;2.54;0.499981686
-2.49;2.55;0.503388891
-2.49;2.56;0.506745758
-2.49;2.57;0.510051951
-2.49;2.58;0.513307139
-2.49;2.59;0.516510997
-2.49;2.6;0.519663204
-2.49;2.61;0.522763445
-2.49;2.62;0.52581141
-2.49;2.63;0.528806795
-2.49;2.64;0.531749299
-2.49;2.65;0.534638629
-2.49;2.66;0.537474495
-2.49;2.67;0.540256615
-2.49;2.68;0.542984709
-2.49;2.69;0.545658505
-2.49;2.7;0.548277736
-2.49;2.71;0.550842139
-2.49;2.72;0.553351459
-2.49;2.73;0.555805444
-2.49;2.74;0.558203849
-2.49;2.75;0.560546434
-2.49;2.76;0.562832965
-2.49;2.77;0.565063213
-2.49;2.78;0.567236955
-2.49;2.79;0.569353974
-2.49;2.8;0.571414058
-2.49;2.81;0.573417001
-2.49;2.82;0.575362603
-2.49;2.83;0.577250669
-2.49;2.84;0.579081011
-2.49;2.85;0.580853445
-2.49;2.86;0.582567794
-2.49;2.87;0.584223887
-2.49;2.88;0.585821558
-2.49;2.89;0.587360647
-2.49;2.9;0.588841
-2.49;2.91;0.59026247
-2.49;2.92;0.591624915
-2.49;2.93;0.592928197
-2.49;2.94;0.594172187
-2.49;2.95;0.59535676
-2.49;2.96;0.596481798
-2.49;2.97;0.597547188
-2.49;2.98;0.598552824
-2.49;2.99;0.599498606
-2.49;3;0.600384438
-2.49;3.01;0.601210232
-2.48;-3;0.608225905
-2.48;-2.99;0.607328504
-2.48;-2.98;0.60637037
-2.48;-2.97;0.605351599
-2.48;-2.96;0.604272294
-2.48;-2.95;0.603132562
-2.48;-2.94;0.601932518
-2.48;-2.93;0.60067228
-2.48;-2.92;0.599351976
-2.48;-2.91;0.597971738
-2.48;-2.9;0.596531702
-2.48;-2.89;0.595032014
-2.48;-2.88;0.593472823
-2.48;-2.87;0.591854285
-2.48;-2.86;0.590176563
-2.48;-2.85;0.588439823
-2.48;-2.84;0.58664424
-2.48;-2.83;0.584789993
-2.48;-2.82;0.582877267
-2.48;-2.81;0.580906254
-2.48;-2.8;0.578877151
-2.48;-2.79;0.576790161
-2.48;-2.78;0.574645492
-2.48;-2.77;0.572443359
-2.48;-2.76;0.570183983
-2.48;-2.75;0.567867588
-2.48;-2.74;0.565494407
-2.48;-2.73;0.563064677
-2.48;-2.72;0.560578641
-2.48;-2.71;0.558036548
-2.48;-2.7;0.555438651
-2.48;-2.69;0.552785211
-2.48;-2.68;0.550076493
-2.48;-2.67;0.547312768
-2.48;-2.66;0.544494312
-2.48;-2.65;0.541621407
-2.48;-2.64;0.538694341
-2.48;-2.63;0.535713405
-2.48;-2.62;0.532678898
-2.48;-2.61;0.529591125
-2.48;-2.6;0.526450392
-2.48;-2.59;0.523257015
-2.48;-2.58;0.520011312
-2.48;-2.57;0.516713609
-2.48;-2.56;0.513364235
-2.48;-2.55;0.509963525
-2.48;-2.54;0.506511819
-2.48;-2.53;0.503009462
-2.48;-2.52;0.499456804
-2.48;-2.51;0.495854202
-2.48;-2.5;0.492202014
-2.48;-2.49;0.488500607
-2.48;-2.48;0.48475035
-2.48;-2.47;0.480951618
-2.48;-2.46;0.477104792
-2.48;-2.45;0.473210255
-2.48;-2.44;0.469268398
-2.48;-2.43;0.465279614
-2.48;-2.42;0.461244303
-2.48;-2.41;0.457162868
-2.48;-2.4;0.453035717
-2.48;-2.39;0.448863262
-2.48;-2.38;0.444645922
-2.48;-2.37;0.440384118
-2.48;-2.36;0.436078275
-2.48;-2.35;0.431728825
-2.48;-2.34;0.427336202
-2.48;-2.33;0.422900847
-2.48;-2.32;0.418423201
-2.48;-2.31;0.413903714
-2.48;-2.3;0.409342836
-2.48;-2.29;0.404741025
-2.48;-2.28;0.400098739
-2.48;-2.27;0.395416445
-2.48;-2.26;0.390694608
-2.48;-2.25;0.385933703
-2.48;-2.24;0.381134205
-2.48;-2.23;0.376296594
-2.48;-2.22;0.371421353
-2.48;-2.21;0.36650897
-2.48;-2.2;0.361559937
-2.48;-2.19;0.356574748
-2.48;-2.18;0.351553902
-2.48;-2.17;0.346497901
-2.48;-2.16;0.341407251
-2.48;-2.15;0.336282459
-2.48;-2.14;0.33112404
-2.48;-2.13;0.325932509
-2.48;-2.12;0.320708385
-2.48;-2.11;0.31545219
-2.48;-2.1;0.310164451
-2.48;-2.09;0.304845695
-2.48;-2.08;0.299496455
-2.48;-2.07;0.294117265
-2.48;-2.06;0.288708664
-2.48;-2.05;0.283271193
-2.48;-2.04;0.277805394
-2.48;-2.03;0.272311815
-2.48;-2.02;0.266791005
-2.48;-2.01;0.261243517
-2.48;-2;0.255669904
-2.48;-1.99;0.250070724
-2.48;-1.98;0.244446538
-2.48;-1.97;0.238797907
-2.48;-1.96;0.233125396
-2.48;-1.95;0.227429574
-2.48;-1.94;0.221711008
-2.48;-1.93;0.215970271
-2.48;-1.92;0.210207938
-2.48;-1.91;0.204424584
-2.48;-1.9;0.198620788
-2.48;-1.89;0.192797129
-2.48;-1.88;0.186954192
-2.48;-1.87;0.181092559
-2.48;-1.86;0.175212817
-2.48;-1.85;0.169315553
-2.48;-1.84;0.163401359
-2.48;-1.83;0.157470824
-2.48;-1.82;0.151524542
-2.48;-1.81;0.145563108
-2.48;-1.8;0.139587118
-2.48;-1.79;0.13359717
-2.48;-1.78;0.127593861
-2.48;-1.77;0.121577794
-2.48;-1.76;0.115549568
-2.48;-1.75;0.109509788
-2.48;-1.74;0.103459057
-2.48;-1.73;0.09739798
-2.48;-1.72;0.091327164
-2.48;-1.71;0.085247214
-2.48;-1.7;0.079158741
-2.48;-1.69;0.073062351
-2.48;-1.68;0.066958655
-2.48;-1.67;0.060848263
-2.48;-1.66;0.054731787
-2.48;-1.65;0.048609837
-2.48;-1.64;0.042483027
-2.48;-1.63;0.036351968
-2.48;-1.62;0.030217274
-2.48;-1.61;0.024079558
-2.48;-1.6;0.017939435
-2.48;-1.59;0.011797517
-2.48;-1.58;0.00565442
-2.48;-1.57;-0.000489243
-2.48;-1.56;-0.006632856
-2.48;-1.55;-0.012775807
-2.48;-1.54;-0.01891748
-2.48;-1.53;-0.025057261
-2.48;-1.52;-0.031194536
-2.48;-1.51;-0.037328693
-2.48;-1.5;-0.043459116
-2.48;-1.49;-0.049585193
-2.48;-1.48;-0.055706312
-2.48;-1.47;-0.06182186
-2.48;-1.46;-0.067931226
-2.48;-1.45;-0.074033799
-2.48;-1.44;-0.080128969
-2.48;-1.43;-0.086216126
-2.48;-1.42;-0.092294662
-2.48;-1.41;-0.098363968
-2.48;-1.4;-0.104423437
-2.48;-1.39;-0.110472465
-2.48;-1.38;-0.116510445
-2.48;-1.37;-0.122536774
-2.48;-1.36;-0.12855085
-2.48;-1.35;-0.134552071
-2.48;-1.34;-0.140539837
-2.48;-1.33;-0.146513548
-2.48;-1.32;-0.152472609
-2.48;-1.31;-0.158416422
-2.48;-1.3;-0.164344394
-2.48;-1.29;-0.170255932
-2.48;-1.28;-0.176150444
-2.48;-1.27;-0.182027341
-2.48;-1.26;-0.187886036
-2.48;-1.25;-0.193725942
-2.48;-1.24;-0.199546476
-2.48;-1.23;-0.205347056
-2.48;-1.22;-0.2111271
-2.48;-1.21;-0.216886033
-2.48;-1.2;-0.222623276
-2.48;-1.19;-0.228338258
-2.48;-1.18;-0.234030406
-2.48;-1.17;-0.239699151
-2.48;-1.16;-0.245343927
-2.48;-1.15;-0.250964168
-2.48;-1.14;-0.256559313
-2.48;-1.13;-0.262128803
-2.48;-1.12;-0.26767208
-2.48;-1.11;-0.273188589
-2.48;-1.1;-0.27867778
-2.48;-1.09;-0.284139104
-2.48;-1.08;-0.289572014
-2.48;-1.07;-0.294975967
-2.48;-1.06;-0.300350422
-2.48;-1.05;-0.305694843
-2.48;-1.04;-0.311008695
-2.48;-1.03;-0.316291446
-2.48;-1.02;-0.321542568
-2.48;-1.01;-0.326761536
-2.48;-1;-0.331947828
-2.48;-0.99;-0.337100926
-2.48;-0.98;-0.342220314
-2.48;-0.97;-0.34730548
-2.48;-0.96;-0.352355916
-2.48;-0.95;-0.357371116
-2.48;-0.94;-0.36235058
-2.48;-0.93;-0.367293809
-2.48;-0.92;-0.372200309
-2.48;-0.91;-0.377069589
-2.48;-0.9;-0.381901163
-2.48;-0.89;-0.386694547
-2.48;-0.88;-0.391449261
-2.48;-0.87;-0.396164831
-2.48;-0.86;-0.400840785
-2.48;-0.85;-0.405476655
-2.48;-0.84;-0.410071978
-2.48;-0.83;-0.414626294
-2.48;-0.82;-0.419139148
-2.48;-0.81;-0.423610088
-2.48;-0.8;-0.428038667
-2.48;-0.79;-0.432424443
-2.48;-0.78;-0.436766977
-2.48;-0.77;-0.441065835
-2.48;-0.76;-0.445320586
-2.48;-0.75;-0.449530806
-2.48;-0.74;-0.453696073
-2.48;-0.73;-0.45781597
-2.48;-0.72;-0.461890087
-2.48;-0.71;-0.465918015
-2.48;-0.7;-0.469899351
-2.48;-0.69;-0.473833698
-2.48;-0.68;-0.477720662
-2.48;-0.67;-0.481559854
-2.48;-0.66;-0.485350891
-2.48;-0.65;-0.489093393
-2.48;-0.64;-0.492786986
-2.48;-0.63;-0.496431301
-2.48;-0.62;-0.500025973
-2.48;-0.61;-0.503570643
-2.48;-0.6;-0.507064956
-2.48;-0.59;-0.510508563
-2.48;-0.58;-0.51390112
-2.48;-0.57;-0.517242287
-2.48;-0.56;-0.52053173
-2.48;-0.55;-0.523769121
-2.48;-0.54;-0.526954135
-2.48;-0.53;-0.530086454
-2.48;-0.52;-0.533165764
-2.48;-0.51;-0.536191759
-2.48;-0.5;-0.539164135
-2.48;-0.49;-0.542082595
-2.48;-0.48;-0.544946847
-2.48;-0.47;-0.547756605
-2.48;-0.46;-0.550511588
-2.48;-0.45;-0.55321152
-2.48;-0.44;-0.555856132
-2.48;-0.43;-0.558445158
-2.48;-0.42;-0.56097834
-2.48;-0.41;-0.563455425
-2.48;-0.4;-0.565876165
-2.48;-0.39;-0.568240317
-2.48;-0.38;-0.570547646
-2.48;-0.37;-0.572797921
-2.48;-0.36;-0.574990916
-2.48;-0.35;-0.577126413
-2.48;-0.34;-0.579204198
-2.48;-0.33;-0.581224063
-2.48;-0.32;-0.583185805
-2.48;-0.31;-0.58508923
-2.48;-0.3;-0.586934146
-2.48;-0.29;-0.58872037
-2.48;-0.28;-0.590447722
-2.48;-0.27;-0.592116029
-2.48;-0.26;-0.593725126
-2.48;-0.25;-0.59527485
-2.48;-0.24;-0.596765047
-2.48;-0.23;-0.598195569
-2.48;-0.22;-0.599566271
-2.48;-0.21;-0.600877017
-2.48;-0.2;-0.602127676
-2.48;-0.19;-0.603318123
-2.48;-0.18;-0.604448239
-2.48;-0.17;-0.60551791
-2.48;-0.16;-0.60652703
-2.48;-0.15;-0.607475497
-2.48;-0.14;-0.608363218
-2.48;-0.13;-0.609190103
-2.48;-0.12;-0.609956069
-2.48;-0.11;-0.61066104
-2.48;-0.1;-0.611304946
-2.48;-0.09;-0.611887721
-2.48;-0.08;-0.612409308
-2.48;-0.07;-0.612869655
-2.48;-0.06;-0.613268716
-2.48;-0.05;-0.61360645
-2.48;-0.04;-0.613882824
-2.48;-0.03;-0.61409781
-2.48;-0.02;-0.614251387
-2.48;-0.01;-0.614343539
-2.48;-1.96752E-14;-0.614374258
-2.48;0.01;-0.614343539
-2.48;0.02;-0.614251387
-2.48;0.03;-0.61409781
-2.48;0.04;-0.613882824
-2.48;0.05;-0.61360645
-2.48;0.06;-0.613268716
-2.48;0.07;-0.612869655
-2.48;0.08;-0.612409308
-2.48;0.09;-0.611887721
-2.48;0.1;-0.611304946
-2.48;0.11;-0.61066104
-2.48;0.12;-0.609956069
-2.48;0.13;-0.609190103
-2.48;0.14;-0.608363218
-2.48;0.15;-0.607475497
-2.48;0.16;-0.60652703
-2.48;0.17;-0.60551791
-2.48;0.18;-0.604448239
-2.48;0.19;-0.603318123
-2.48;0.2;-0.602127676
-2.48;0.21;-0.600877017
-2.48;0.22;-0.599566271
-2.48;0.23;-0.598195569
-2.48;0.24;-0.596765047
-2.48;0.25;-0.59527485
-2.48;0.26;-0.593725126
-2.48;0.27;-0.592116029
-2.48;0.28;-0.590447722
-2.48;0.29;-0.58872037
-2.48;0.3;-0.586934146
-2.48;0.31;-0.58508923
-2.48;0.32;-0.583185805
-2.48;0.33;-0.581224063
-2.48;0.34;-0.579204198
-2.48;0.35;-0.577126413
-2.48;0.36;-0.574990916
-2.48;0.37;-0.572797921
-2.48;0.38;-0.570547646
-2.48;0.39;-0.568240317
-2.48;0.4;-0.565876165
-2.48;0.41;-0.563455425
-2.48;0.42;-0.56097834
-2.48;0.43;-0.558445158
-2.48;0.44;-0.555856132
-2.48;0.45;-0.55321152
-2.48;0.46;-0.550511588
-2.48;0.47;-0.547756605
-2.48;0.48;-0.544946847
-2.48;0.49;-0.542082595
-2.48;0.5;-0.539164135
-2.48;0.51;-0.536191759
-2.48;0.52;-0.533165764
-2.48;0.53;-0.530086454
-2.48;0.54;-0.526954135
-2.48;0.55;-0.523769121
-2.48;0.56;-0.52053173
-2.48;0.57;-0.517242287
-2.48;0.58;-0.51390112
-2.48;0.59;-0.510508563
-2.48;0.6;-0.507064956
-2.48;0.61;-0.503570643
-2.48;0.62;-0.500025973
-2.48;0.63;-0.496431301
-2.48;0.64;-0.492786986
-2.48;0.65;-0.489093393
-2.48;0.66;-0.485350891
-2.48;0.67;-0.481559854
-2.48;0.68;-0.477720662
-2.48;0.69;-0.473833698
-2.48;0.7;-0.469899351
-2.48;0.71;-0.465918015
-2.48;0.72;-0.461890087
-2.48;0.73;-0.45781597
-2.48;0.74;-0.453696073
-2.48;0.75;-0.449530806
-2.48;0.76;-0.445320586
-2.48;0.77;-0.441065835
-2.48;0.78;-0.436766977
-2.48;0.79;-0.432424443
-2.48;0.8;-0.428038667
-2.48;0.81;-0.423610088
-2.48;0.82;-0.419139148
-2.48;0.83;-0.414626294
-2.48;0.84;-0.410071978
-2.48;0.85;-0.405476655
-2.48;0.86;-0.400840785
-2.48;0.87;-0.396164831
-2.48;0.88;-0.391449261
-2.48;0.89;-0.386694547
-2.48;0.9;-0.381901163
-2.48;0.91;-0.377069589
-2.48;0.92;-0.372200309
-2.48;0.93;-0.367293809
-2.48;0.94;-0.36235058
-2.48;0.95;-0.357371116
-2.48;0.96;-0.352355916
-2.48;0.97;-0.34730548
-2.48;0.98;-0.342220314
-2.48;0.99;-0.337100926
-2.48;1;-0.331947828
-2.48;1.01;-0.326761536
-2.48;1.02;-0.321542568
-2.48;1.03;-0.316291446
-2.48;1.04;-0.311008695
-2.48;1.05;-0.305694843
-2.48;1.06;-0.300350422
-2.48;1.07;-0.294975967
-2.48;1.08;-0.289572014
-2.48;1.09;-0.284139104
-2.48;1.1;-0.27867778
-2.48;1.11;-0.273188589
-2.48;1.12;-0.26767208
-2.48;1.13;-0.262128803
-2.48;1.14;-0.256559313
-2.48;1.15;-0.250964168
-2.48;1.16;-0.245343927
-2.48;1.17;-0.239699151
-2.48;1.18;-0.234030406
-2.48;1.19;-0.228338258
-2.48;1.2;-0.222623276
-2.48;1.21;-0.216886033
-2.48;1.22;-0.2111271
-2.48;1.23;-0.205347056
-2.48;1.24;-0.199546476
-2.48;1.25;-0.193725942
-2.48;1.26;-0.187886036
-2.48;1.27;-0.182027341
-2.48;1.28;-0.176150444
-2.48;1.29;-0.170255932
-2.48;1.3;-0.164344394
-2.48;1.31;-0.158416422
-2.48;1.32;-0.152472609
-2.48;1.33;-0.146513548
-2.48;1.34;-0.140539837
-2.48;1.35;-0.134552071
-2.48;1.36;-0.12855085
-2.48;1.37;-0.122536774
-2.48;1.38;-0.116510445
-2.48;1.39;-0.110472465
-2.48;1.4;-0.104423437
-2.48;1.41;-0.098363968
-2.48;1.42;-0.092294662
-2.48;1.43;-0.086216126
-2.48;1.44;-0.080128969
-2.48;1.45;-0.074033799
-2.48;1.46;-0.067931226
-2.48;1.47;-0.06182186
-2.48;1.48;-0.055706312
-2.48;1.49;-0.049585193
-2.48;1.5;-0.043459116
-2.48;1.51;-0.037328693
-2.48;1.52;-0.031194536
-2.48;1.53;-0.025057261
-2.48;1.54;-0.01891748
-2.48;1.55;-0.012775807
-2.48;1.56;-0.006632856
-2.48;1.57;-0.000489243
-2.48;1.58;0.00565442
-2.48;1.59;0.011797517
-2.48;1.6;0.017939435
-2.48;1.61;0.024079558
-2.48;1.62;0.030217274
-2.48;1.63;0.036351968
-2.48;1.64;0.042483027
-2.48;1.65;0.048609837
-2.48;1.66;0.054731787
-2.48;1.67;0.060848263
-2.48;1.68;0.066958655
-2.48;1.69;0.073062351
-2.48;1.7;0.079158741
-2.48;1.71;0.085247214
-2.48;1.72;0.091327164
-2.48;1.73;0.09739798
-2.48;1.74;0.103459057
-2.48;1.75;0.109509788
-2.48;1.76;0.115549568
-2.48;1.77;0.121577794
-2.48;1.78;0.127593861
-2.48;1.79;0.13359717
-2.48;1.8;0.139587118
-2.48;1.81;0.145563108
-2.48;1.82;0.151524542
-2.48;1.83;0.157470824
-2.48;1.84;0.163401359
-2.48;1.85;0.169315553
-2.48;1.86;0.175212817
-2.48;1.87;0.181092559
-2.48;1.88;0.186954192
-2.48;1.89;0.192797129
-2.48;1.9;0.198620788
-2.48;1.91;0.204424584
-2.48;1.92;0.210207938
-2.48;1.93;0.215970271
-2.48;1.94;0.221711008
-2.48;1.95;0.227429574
-2.48;1.96;0.233125396
-2.48;1.97;0.238797907
-2.48;1.98;0.244446538
-2.48;1.99;0.250070724
-2.48;2;0.255669904
-2.48;2.01;0.261243517
-2.48;2.02;0.266791005
-2.48;2.03;0.272311815
-2.48;2.04;0.277805394
-2.48;2.05;0.283271193
-2.48;2.06;0.288708664
-2.48;2.07;0.294117265
-2.48;2.08;0.299496455
-2.48;2.09;0.304845695
-2.48;2.1;0.310164451
-2.48;2.11;0.31545219
-2.48;2.12;0.320708385
-2.48;2.13;0.325932509
-2.48;2.14;0.33112404
-2.48;2.15;0.336282459
-2.48;2.16;0.341407251
-2.48;2.17;0.346497901
-2.48;2.18;0.351553902
-2.48;2.19;0.356574748
-2.48;2.2;0.361559937
-2.48;2.21;0.36650897
-2.48;2.22;0.371421353
-2.48;2.23;0.376296594
-2.48;2.24;0.381134205
-2.48;2.25;0.385933703
-2.48;2.26;0.390694608
-2.48;2.27;0.395416445
-2.48;2.28;0.400098739
-2.48;2.29;0.404741025
-2.48;2.3;0.409342836
-2.48;2.31;0.413903714
-2.48;2.32;0.418423201
-2.48;2.33;0.422900847
-2.48;2.34;0.427336202
-2.48;2.35;0.431728825
-2.48;2.36;0.436078275
-2.48;2.37;0.440384118
-2.48;2.38;0.444645922
-2.48;2.39;0.448863262
-2.48;2.4;0.453035717
-2.48;2.41;0.457162868
-2.48;2.42;0.461244303
-2.48;2.43;0.465279614
-2.48;2.44;0.469268398
-2.48;2.45;0.473210255
-2.48;2.46;0.477104792
-2.48;2.47;0.480951618
-2.48;2.48;0.48475035
-2.48;2.49;0.488500607
-2.48;2.5;0.492202014
-2.48;2.51;0.495854202
-2.48;2.52;0.499456804
-2.48;2.53;0.503009462
-2.48;2.54;0.506511819
-2.48;2.55;0.509963525
-2.48;2.56;0.513364235
-2.48;2.57;0.516713609
-2.48;2.58;0.520011312
-2.48;2.59;0.523257015
-2.48;2.6;0.526450392
-2.48;2.61;0.529591125
-2.48;2.62;0.532678898
-2.48;2.63;0.535713405
-2.48;2.64;0.538694341
-2.48;2.65;0.541621407
-2.48;2.66;0.544494312
-2.48;2.67;0.547312768
-2.48;2.68;0.550076493
-2.48;2.69;0.552785211
-2.48;2.7;0.555438651
-2.48;2.71;0.558036548
-2.48;2.72;0.560578641
-2.48;2.73;0.563064677
-2.48;2.74;0.565494407
-2.48;2.75;0.567867588
-2.48;2.76;0.570183983
-2.48;2.77;0.572443359
-2.48;2.78;0.574645492
-2.48;2.79;0.576790161
-2.48;2.8;0.578877151
-2.48;2.81;0.580906254
-2.48;2.82;0.582877267
-2.48;2.83;0.584789993
-2.48;2.84;0.58664424
-2.48;2.85;0.588439823
-2.48;2.86;0.590176563
-2.48;2.87;0.591854285
-2.48;2.88;0.593472823
-2.48;2.89;0.595032014
-2.48;2.9;0.596531702
-2.48;2.91;0.597971738
-2.48;2.92;0.599351976
-2.48;2.93;0.60067228
-2.48;2.94;0.601932518
-2.48;2.95;0.603132562
-2.48;2.96;0.604272294
-2.48;2.97;0.605351599
-2.48;2.98;0.60637037
-2.48;2.99;0.607328504
-2.48;3;0.608225905
-2.48;3.01;0.609062485
-2.47;-3;0.616006551
-2.47;-2.99;0.615097669
-2.47;-2.98;0.614127279
-2.47;-2.97;0.613095476
-2.47;-2.96;0.612002364
-2.47;-2.95;0.610848052
-2.47;-2.94;0.609632656
-2.47;-2.93;0.608356297
-2.47;-2.92;0.607019103
-2.47;-2.91;0.605621208
-2.47;-2.9;0.604162751
-2.47;-2.89;0.602643878
-2.47;-2.88;0.601064742
-2.47;-2.87;0.599425499
-2.47;-2.86;0.597726315
-2.47;-2.85;0.595967358
-2.47;-2.84;0.594148805
-2.47;-2.83;0.592270838
-2.47;-2.82;0.590333644
-2.47;-2.81;0.588337417
-2.47;-2.8;0.586282357
-2.47;-2.79;0.584168669
-2.47;-2.78;0.581996565
-2.47;-2.77;0.579766262
-2.47;-2.76;0.577477982
-2.47;-2.75;0.575131955
-2.47;-2.74;0.572728416
-2.47;-2.73;0.570267604
-2.47;-2.72;0.567749766
-2.47;-2.71;0.565175153
-2.47;-2.7;0.562544023
-2.47;-2.69;0.55985664
-2.47;-2.68;0.557113271
-2.47;-2.67;0.554314191
-2.47;-2.66;0.55145968
-2.47;-2.65;0.548550024
-2.47;-2.64;0.545585513
-2.47;-2.63;0.542566444
-2.47;-2.62;0.539493119
-2.47;-2.61;0.536365846
-2.47;-2.6;0.533184936
-2.47;-2.59;0.529950707
-2.47;-2.58;0.526663485
-2.47;-2.57;0.523323596
-2.47;-2.56;0.519931376
-2.47;-2.55;0.516487162
-2.47;-2.54;0.512991301
-2.47;-2.53;0.509444141
-2.47;-2.52;0.505846036
-2.47;-2.51;0.502197348
-2.47;-2.5;0.49849844
-2.47;-2.49;0.494749683
-2.47;-2.48;0.490951451
-2.47;-2.47;0.487104125
-2.47;-2.46;0.483208088
-2.47;-2.45;0.479263732
-2.47;-2.44;0.475271449
-2.47;-2.43;0.471231639
-2.47;-2.42;0.467144707
-2.47;-2.41;0.46301106
-2.47;-2.4;0.458831113
-2.47;-2.39;0.454605283
-2.47;-2.38;0.450333993
-2.47;-2.37;0.44601767
-2.47;-2.36;0.441656746
-2.47;-2.35;0.437251656
-2.47;-2.34;0.432802842
-2.47;-2.33;0.428310747
-2.47;-2.32;0.423775822
-2.47;-2.31;0.419198519
-2.47;-2.3;0.414579298
-2.47;-2.29;0.409918618
-2.47;-2.28;0.405216947
-2.47;-2.27;0.400474755
-2.47;-2.26;0.395692515
-2.47;-2.25;0.390870707
-2.47;-2.24;0.386009811
-2.47;-2.23;0.381110316
-2.47;-2.22;0.376172709
-2.47;-2.21;0.371197485
-2.47;-2.2;0.366185142
-2.47;-2.19;0.361136181
-2.47;-2.18;0.356051107
-2.47;-2.17;0.350930428
-2.47;-2.16;0.345774655
-2.47;-2.15;0.340584306
-2.47;-2.14;0.335359899
-2.47;-2.13;0.330101956
-2.47;-2.12;0.324811003
-2.47;-2.11;0.319487569
-2.47;-2.1;0.314132187
-2.47;-2.09;0.308745391
-2.47;-2.08;0.303327722
-2.47;-2.07;0.29787972
-2.47;-2.06;0.29240193
-2.47;-2.05;0.2868949
-2.47;-2.04;0.281359181
-2.47;-2.03;0.275795326
-2.47;-2.02;0.270203892
-2.47;-2.01;0.264585438
-2.47;-2;0.258940526
-2.47;-1.99;0.253269719
-2.47;-1.98;0.247573586
-2.47;-1.97;0.241852696
-2.47;-1.96;0.236107621
-2.47;-1.95;0.230338935
-2.47;-1.94;0.224547215
-2.47;-1.93;0.218733041
-2.47;-1.92;0.212896994
-2.47;-1.91;0.207039657
-2.47;-1.9;0.201161617
-2.47;-1.89;0.19526346
-2.47;-1.88;0.189345777
-2.47;-1.87;0.18340916
-2.47;-1.86;0.177454202
-2.47;-1.85;0.171481499
-2.47;-1.84;0.165491648
-2.47;-1.83;0.159485248
-2.47;-1.82;0.153462899
