"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.05,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.54,-4.04,"1,26","0,64","0,2"
-1.59,2.53,-4.04,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.03,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.02,"1,26","0,64","0,2"
-1.59,2.53,-4.01,"1,26","0,64","0,2"
-1.59,2.53,-4.01,"1,26","0,64","0,2"
-1.59,2.53,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.01,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-4.00,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.52,-3.99,"1,26","0,64","0,2"
-1.59,2.51,-3.99,"1,26","0,64","0,2"
-1.59,2.51,-3.99,"1,26","0,64","0,2"
-1.59,2.51,-3.99,"1,26","0,64","0,2"
-1.59,2.51,-3.99,"1,26","0,64","0,2"
-1.59,2.51,-3.98,"1,26","0,64","0,2"
-1.59,2.51,-3.98,"1,26","0,64","0,2"
-1.59,2.51,-3.98,"1,26","0,64","0,2"
-1.59,2.51,-3.98,"1,26","0,64","0,2"
-1.58,2.51,-3.98,"1,26","0,64","0,2"
-1.58,2.51,-3.98,"1,26","0,64","0,2"
-1.58,2.51,-3.98,"1,26","0,64","0,2"
-1.58,2.51,-3.98,"1,26","0,64","0,21"
-1.58,2.51,-3.98,"1,26","0,64","0,21"
-1.58,2.51,-3.98,"1,26","0,64","0,21"
-1.58,2.51,-3.98,"1,26","0,64","0,21"
-1.58,2.51,-3.98,"1,26","0,64","0,21"
-1.58,2.51,-3.98,"1,26","0,65","0,21"
-1.58,2.51,-3.98,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.51,-3.97,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.96,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.95,"1,26","0,65","0,21"
-1.58,2.50,-3.94,"1,26","0,65","0,21"
-1.58,2.50,-3.94,"1,26","0,65","0,21"
-1.58,2.50,-3.94,"1,26","0,65","0,21"
-1.58,2.50,-3.94,"1,26","0,65","0,21"
-1.58,2.50,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.94,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.93,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.49,-3.92,"1,26","0,65","0,21"
-1.58,2.48,-3.92,"1,26","0,65","0,21"
-1.58,2.48,-3.92,"1,26","0,65","0,21"
-1.58,2.48,-3.92,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.58,2.48,-3.91,"1,26","0,65","0,21"
-1.57,2.48,-3.91,"1,25","0,65","0,21"
-1.57,2.48,-3.91,"1,25","0,65","0,21"
-1.57,2.48,-3.91,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.90,"1,25","0,65","0,21"
-1.57,2.48,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.89,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.88,"1,25","0,65","0,21"
-1.57,2.47,-3.87,"1,25","0,65","0,21"
-1.57,2.47,-3.87,"1,25","0,65","0,21"
-1.57,2.47,-3.87,"1,25","0,65","0,21"
-1.57,2.47,-3.87,"1,25","0,65","0,21"
-1.57,2.47,-3.87,"1,25","0,65","0,21"
-1.57,2.47,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.87,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.86,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.46,-3.85,"1,25","0,65","0,21"
-1.57,2.45,-3.85,"1,25","0,65","0,21"
-1.57,2.45,-3.85,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.84,"1,25","0,65","0,21"
-1.57,2.45,-3.83,"1,25","0,65","0,21"
-1.57,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.83,"1,25","0,65","0,21"
-1.56,2.45,-3.82,"1,25","0,65","0,21"
-1.56,2.45,-3.82,"1,25","0,65","0,21"
-1.56,2.45,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.82,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.81,"1,25","0,65","0,21"
-1.56,2.44,-3.80,"1,25","0,65","0,21"
-1.56,2.44,-3.80,"1,25","0,65","0,21"
-1.56,2.44,-3.80,"1,25","0,65","0,21"
-1.56,2.44,-3.80,"1,25","0,65","0,21"
-1.56,2.44,-3.80,"1,25","0,65","0,21"
-1.56,2.44,-3.80,"1,25","0,65","0,21"
-1.56,2.44,-3.80,"1,25","0,65","0,21"
-1.56,2.43,-3.80,"1,25","0,65","0,21"
-1.56,2.43,-3.80,"1,25","0,65","0,21"
-1.56,2.43,-3.80,"1,25","0,65","0,21"
-1.56,2.43,-3.80,"1,25","0,65","0,21"
-1.56,2.43,-3.80,"1,25","0,65","0,21"
-1.56,2.43,-3.80,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.79,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.43,-3.78,"1,25","0,65","0,21"
-1.56,2.42,-3.78,"1,25","0,65","0,21"
-1.56,2.42,-3.78,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.77,"1,25","0,65","0,21"
-1.56,2.42,-3.76,"1,25","0,65","0,21"
-1.56,2.42,-3.76,"1,25","0,65","0,21"
-1.56,2.42,-3.76,"1,25","0,65","0,21"
-1.56,2.42,-3.76,"1,25","0,65","0,21"
-1.56,2.42,-3.76,"1,25","0,65","0,21"
-1.56,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.76,"1,25","0,65","0,21"
-1.55,2.42,-3.75,"1,25","0,65","0,21"
-1.55,2.42,-3.75,"1,25","0,65","0,21"
-1.55,2.42,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.75,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.74,"1,25","0,65","0,21"
-1.55,2.41,-3.73,"1,25","0,65","0,21"
-1.55,2.41,-3.73,"1,25","0,65","0,21"
-1.55,2.41,-3.73,"1,25","0,65","0,21"
-1.55,2.41,-3.73,"1,25","0,65","0,21"
-1.55,2.41,-3.73,"1,25","0,65","0,21"
-1.55,2.41,-3.73,"1,25","0,65","0,21"
-1.55,2.41,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.73,"1,25","0,65","0,21"
-1.55,2.40,-3.72,"1,25","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.72,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.40,-3.71,"1,24","0,65","0,21"
-1.55,2.39,-3.71,"1,24","0,65","0,21"
-1.55,2.39,-3.71,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.70,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.55,2.39,-3.69,"1,24","0,65","0,21"
-1.54,2.39,-3.69,"1,24","0,65","0,21"
-1.54,2.39,-3.69,"1,24","0,65","0,21"
-1.54,2.39,-3.69,"1,24","0,65","0,21"
-1.54,2.39,-3.69,"1,24","0,65","0,21"
-1.54,2.39,-3.69,"1,24","0,65","0,21"
